store_id,model_name,fold,train_end_date,test_start_date,test_end_date,mae,rmse,mape,wmape,bias
642,moving_average_7,3,2015-06-19,2015-06-20,2015-07-31,817.0408163265307,932.3956088638405,28.71253276345594,25.67119580899374,24.074240315992643
642,holt_winters,3,2015-06-19,2015-06-20,2015-07-31,520.6195591710314,622.9898964810692,18.113061725939495,16.35772213383554,10.408630492368136
642,sarima,3,2015-06-19,2015-06-20,2015-07-31,520.739941289162,619.627131203683,18.20686620832912,16.361504506594255,11.549774401493758
663,naive,1,2015-03-27,2015-03-28,2015-05-08,1188.5714285714287,1389.9537676449804,17.303997429477068,18.384844288618485,-17.338911640788428
663,seasonal_naive,1,2015-03-27,2015-03-28,2015-05-08,1405.2857142857142,1633.5889717341472,20.50869234404026,21.7369847676851,-21.157302377655345
663,moving_average_7,1,2015-03-27,2015-03-28,2015-05-08,1400.5850340136058,1595.7255808100906,20.472356546218464,21.664274560476798,-21.15730237765535
663,holt_winters,1,2015-03-27,2015-03-28,2015-05-08,1186.6928162086533,1414.100275722312,17.242027818173867,18.355785878717278,-17.730280240634983
663,sarima,1,2015-03-27,2015-03-28,2015-05-08,921.9364965724043,1097.4078283482265,13.601097877614269,14.260530352685905,-11.038652199016283
663,naive,2,2015-05-08,2015-05-09,2015-06-19,1118.1190476190477,1352.7868652932925,19.99662319167252,17.841850710657393,15.895853833674636
663,seasonal_naive,2,2015-05-08,2015-05-09,2015-06-19,932.3968253968253,1108.1273122758234,16.016692142131564,14.878277046836393,7.45344918638182
663,moving_average_7,2,2015-05-08,2015-05-09,2015-06-19,857.8492063492065,1027.5515736854877,14.986058480434957,13.688719018364509,7.453449186381824
663,holt_winters,2,2015-05-08,2015-05-09,2015-06-19,1023.3350429680494,1242.5308297671975,18.17125262231924,16.32938022342038,13.205479873543293
663,sarima,2,2015-05-08,2015-05-09,2015-06-19,799.430863340005,941.7971259365678,13.431024563179209,12.756536209249832,2.7205087680738442
663,naive,3,2015-06-19,2015-06-20,2015-07-31,1047.0833333333333,1257.024640342651,16.154070386138436,16.766395153557724,-5.270200975617196
663,seasonal_naive,3,2015-06-19,2015-06-20,2015-07-31,1098.154761904762,1310.5936654632437,19.322888681171076,17.584175100220932,7.986984145744018
663,moving_average_7,3,2015-06-19,2015-06-20,2015-07-31,1185.9404761904761,1311.7098868960895,20.619204060210784,18.989841609939933,7.986984145744021
663,holt_winters,3,2015-06-19,2015-06-20,2015-07-31,982.607521804162,1124.4806713819778,15.80588490348255,15.73397786686192,-1.7204876741226565
663,sarima,3,2015-06-19,2015-06-20,2015-07-31,979.3944901173447,1120.8848484427779,16.249313786699588,15.682529278972943,1.5993702646673478
682,naive,1,2015-03-27,2015-03-28,2015-05-08,3291.809523809524,3856.9282127225597,30.573793721981207,27.412818133510992,0.7804135239953366
682,seasonal_naive,1,2015-03-27,2015-03-28,2015-05-08,2703.6190476190477,3626.540086639054,19.98927860253322,22.514612925995543,-13.307478169835116
682,moving_average_7,1,2015-03-27,2015-03-28,2015-05-08,3312.7551020408164,4173.813229020711,26.569643954308585,27.587244181738463,-13.307478169835122
682,holt_winters,1,2015-03-27,2015-03-28,2015-05-08,2312.289938202174,3036.658646524211,17.46023829330547,19.255787155791502,-9.614551466235131
682,sarima,1,2015-03-27,2015-03-28,2015-05-08,2183.209769594038,2689.5430292495853,18.120689483940048,18.180861294770594,-1.3753618266930048
682,naive,2,2015-05-08,2015-05-09,2015-06-19,2659.5,3241.9470083210654,28.454202708831406,23.309133631186523,9.135300611218117
682,seasonal_naive,2,2015-05-08,2015-05-09,2015-06-19,1862.2619047619048,2497.10495707863,18.83415320538868,16.32175656866448,6.842763148284561
682,moving_average_7,2,2015-05-08,2015-05-09,2015-06-19,2611.513605442177,3167.5484581445435,27.471380948582325,22.888557852571317,6.842763148284554
682,holt_winters,2,2015-05-08,2015-05-09,2015-06-19,1606.679210113113,2137.0670917362863,16.037187422554524,14.081707242329673,7.612112496969021
682,sarima,2,2015-05-08,2015-05-09,2015-06-19,1417.2090443209938,1945.24978913207,13.313792230554522,12.421099829819209,4.05410070226508
682,naive,3,2015-06-19,2015-06-20,2015-07-31,3679.904761904762,4358.773959334371,40.84233378157955,32.831166624182174,29.10655110884527
682,seasonal_naive,3,2015-06-19,2015-06-20,2015-07-31,1807.4761904761904,2501.2171418084017,16.726068692319004,16.12583906873991,12.35916390517461
682,moving_average_7,3,2015-06-19,2015-06-20,2015-07-31,2750.5646258503402,3205.3840261506953,29.22045521685106,24.53983224694415,12.359163905174613
682,holt_winters,3,2015-06-19,2015-06-20,2015-07-31,2550.424905465186,3001.7856126443885,25.969880957219377,22.75423698477734,21.504132871643968
682,sarima,3,2015-06-19,2015-06-20,2015-07-31,1530.7651179520162,1849.5437877352895,13.911599807858078,13.657093838470704,5.000169812873103
732,naive,1,2015-03-27,2015-03-28,2015-05-08,1783.7738095238096,2397.4866862433846,48.2766167360245,31.520410631830277,-5.603483638888012
732,seasonal_naive,1,2015-03-27,2015-03-28,2015-05-08,1678.0119047619048,2369.1194730069974,25.866178013379375,29.65153092886519,-26.40181755072418
732,moving_average_7,1,2015-03-27,2015-03-28,2015-05-08,2233.7261904761904,2807.087748005039,46.449094092293855,39.47135359145078,-26.40181755072418
732,holt_winters,1,2015-03-27,2015-03-28,2015-05-08,1763.5140897666518,2394.8026385027897,32.29880478436635,31.162408578755006,-21.487569673121783
732,sarima,1,2015-03-27,2015-03-28,2015-05-08,1724.2558349239525,2358.6182988115775,31.36323132457673,30.4686904028719,-20.944300012343085
732,naive,2,2015-05-08,2015-05-09,2015-06-19,1956.2857142857142,2251.5139456861125,36.84073032502535,30.44577018564494,-15.025753140400933
732,seasonal_naive,2,2015-05-08,2015-05-09,2015-06-19,1486.3333333333333,1738.66066406355,25.55586435582941,23.131878311779747,-8.862785785748693
732,moving_average_7,2,2015-05-08,2015-05-09,2015-06-19,1739.095238095238,2112.220136435098,35.517878095982994,27.065624189424536,-8.862785785748693
732,holt_winters,2,2015-05-08,2015-05-09,2015-06-19,1409.7027092391677,1740.8878393866366,23.440042238515474,21.939272163651033,-17.006907585242693
732,sarima,2,2015-05-08,2015-05-09,2015-06-19,1043.5015472661755,1436.6897298877561,17.373970037559268,16.240065581642778,-8.854296901026705
732,naive,3,2015-06-19,2015-06-20,2015-07-31,2411.5,2871.915185609306,30.44267892093531,29.34794892078201,-19.069516764171528
732,seasonal_naive,3,2015-06-19,2015-06-20,2015-07-31,1727.0238095238096,2057.5446937227553,21.047768115198885,21.017875408202,-15.919225988160335
732,moving_average_7,3,2015-06-19,2015-06-20,2015-07-31,2308.316326530612,2739.285043148859,30.074393435391123,28.09220387477818,-15.91922598816033
732,holt_winters,3,2015-06-19,2015-06-20,2015-07-31,1808.6652569980897,2150.6439977030295,20.97271221712176,22.011451618151774,-16.698626233751796
732,sarima,3,2015-06-19,2015-06-20,2015-07-31,1485.6931087921696,1786.5072056649806,17.433263835974863,18.080881388675273,-12.637624037832213
789,naive,1,2015-03-27,2015-03-28,2015-05-08,447.35714285714283,539.8058072342401,11.210523124377932,11.164987966841965,-1.8664765130582048
789,seasonal_naive,1,2015-03-27,2015-03-28,2015-05-08,486.9047619047619,644.5008773868201,11.463848350488421,12.152004040764181,-8.50521436848204
789,moving_average_7,1,2015-03-27,2015-03-28,2015-05-08,508.7142857142857,633.981316383858,12.033937399673556,12.696318744986185,-8.50521436848204
789,holt_winters,1,2015-03-27,2015-03-28,2015-05-08,475.05371834025425,609.321262981738,11.20076577507019,11.856229711674052,-7.90006180895296
789,sarima,1,2015-03-27,2015-03-28,2015-05-08,476.98631550299467,614.0710000338153,11.228075711707772,11.904462816725065,-8.077238626133092
789,naive,2,2015-05-08,2015-05-09,2015-06-19,298.6666666666667,374.2296531988524,8.031360133584005,7.707811040652804,2.7650788969178586
789,seasonal_naive,2,2015-05-08,2015-05-09,2015-06-19,508.9047619047619,623.3047103181251,13.764598294687854,13.133510298382737,3.367866096445952
789,moving_average_7,2,2015-05-08,2015-05-09,2015-06-19,304.078231292517,381.57370388510606,8.214298659490789,7.847469470017766,3.3678660964459475
789,holt_winters,2,2015-05-08,2015-05-09,2015-06-19,230.54340017223382,290.7163013849005,5.900335048985047,5.949726445972706,-2.238848375677897
789,sarima,2,2015-05-08,2015-05-09,2015-06-19,208.20708410676949,282.1131265749463,5.51192162517086,5.373284134889347,1.580172584512665
789,naive,3,2015-06-19,2015-06-20,2015-07-31,359.35714285714283,449.0513545772009,9.72957796160856,9.405496354458776,1.7087306038511874
789,seasonal_naive,3,2015-06-19,2015-06-20,2015-07-31,375.73809523809524,495.54089014885926,9.545124353656401,9.834236929021001,-2.7350906711534866
789,moving_average_7,3,2015-06-19,2015-06-20,2015-07-31,362.0170068027211,456.40458428659883,9.385669645545796,9.475113283301729,-2.735090671153485
789,holt_winters,3,2015-06-19,2015-06-20,2015-07-31,264.34034680360867,326.6753243755865,6.905271480744933,6.918610684708396,-0.07579027853756437
789,sarima,3,2015-06-19,2015-06-20,2015-07-31,263.5789368491861,330.65788109797467,7.002701468159545,6.8986822132895975,1.4965966745343058
843,naive,1,2015-03-27,2015-03-28,2015-05-08,2822.035714285714,3603.2477396299228,24.647256215274346,27.497978695391424,-24.201251178852683
843,seasonal_naive,1,2015-03-27,2015-03-28,2015-05-08,3143.6785714285716,4005.161754770749,27.133218209487907,30.63207384112836,-28.983478082330027
843,moving_average_7,1,2015-03-27,2015-03-28,2015-05-08,3170.624149659864,3957.549264976088,27.58224500959982,30.894632154047024,-28.983478082330027
843,holt_winters,1,2015-03-27,2015-03-28,2015-05-08,2513.3152503590327,3374.3417184938176,21.97352192621305,24.489799636241585,-19.71354913723218
843,sarima,1,2015-03-27,2015-03-28,2015-05-08,2336.166886282963,3095.961711655373,20.875976132405576,22.763662041090644,-16.254698394752808
843,naive,2,2015-05-08,2015-05-09,2015-06-19,1212.0238095238096,1505.5714708055887,14.501798037849667,13.10710984430077,5.081917827265775
843,seasonal_naive,2,2015-05-08,2015-05-09,2015-06-19,1629.4285714285713,2016.3591327232364,19.33565290330145,17.621022872106227,12.046284924184489
843,moving_average_7,2,2015-05-08,2015-05-09,2015-06-19,1396.2619047619048,1812.9394511962344,17.33011753165577,15.099503832616247,12.046284924184489
843,holt_winters,2,2015-05-08,2015-05-09,2015-06-19,1321.4701924678295,1660.4524411042187,16.122596605437916,14.290688708046265,9.683448589247066
843,sarima,2,2015-05-08,2015-05-09,2015-06-19,1199.141020512965,1478.450717323422,14.415032074350965,12.967792341344758,6.1484043038199285
843,naive,3,2015-06-19,2015-06-20,2015-07-31,1717.595238095238,2057.201115246496,18.688634223731952,17.884520031733437,2.1157278857596196
843,seasonal_naive,3,2015-06-19,2015-06-20,2015-07-31,1750.404761904762,2068.9354060206215,19.518727185383586,18.22615033716779,3.6062078540261804
843,moving_average_7,3,2015-06-19,2015-06-20,2015-07-31,1758.4931972789116,2076.2314025018245,19.378441546792025,18.310371451238172,3.606207854026177
843,holt_winters,3,2015-06-19,2015-06-20,2015-07-31,1743.0408478082584,2040.848150490018,19.00500869778589,18.14947332604791,3.5737954223444093
843,sarima,3,2015-06-19,2015-06-20,2015-07-31,1610.5495349899984,2104.9860537106547,16.07557500332287,16.769902932759802,-5.9325380744484155
857,naive,1,2015-03-27,2015-03-28,2015-05-08,2105.690476190476,2493.7292068592487,21.687673127298517,22.98699104578476,-17.40496705524582
857,seasonal_naive,1,2015-03-27,2015-03-28,2015-05-08,2294.5476190476193,2780.128294401777,23.212753489816308,25.048669863672394,-22.833638738352374
857,moving_average_7,1,2015-03-27,2015-03-28,2015-05-08,2407.4523809523807,2837.5483255796726,24.25912678963992,26.28120654476458,-22.833638738352374
857,holt_winters,1,2015-03-27,2015-03-28,2015-05-08,2165.7389130891447,2624.5594980290466,21.661241775964594,23.642516108423738,-21.719010908620703
857,sarima,1,2015-03-27,2015-03-28,2015-05-08,1590.126753427472,1952.347826536208,16.928835126703458,17.358785565117245,-9.26953517870128
857,naive,2,2015-05-08,2015-05-09,2015-06-19,1238.892857142857,1524.7663792343358,16.058981627428583,14.516270771754458,4.7745916788836364
857,seasonal_naive,2,2015-05-08,2015-05-09,2015-06-19,1561.25,1900.4693727182798,19.558692133993347,18.293371869677596,12.390727285154533
857,moving_average_7,2,2015-05-08,2015-05-09,2015-06-19,1473.2023809523807,1810.2892130963244,19.819264272390853,17.26170632125306,12.390727285154533
857,holt_winters,2,2015-05-08,2015-05-09,2015-06-19,1132.8439048233718,1323.628732741576,14.250892669391103,13.273681230572679,3.2398745822889
857,sarima,2,2015-05-08,2015-05-09,2015-06-19,1117.9289207571614,1328.678644191539,14.073137831096275,13.098920397936329,3.0148986990933735
857,naive,3,2015-06-19,2015-06-20,2015-07-31,1424.8095238095239,1700.4269036809271,17.021218585464233,16.74754700294975,-5.3431397242792125
857,seasonal_naive,3,2015-06-19,2015-06-20,2015-07-31,1269.2142857142858,1573.560952562236,16.731828014752384,14.918643897032895,3.678236192970967
857,moving_average_7,3,2015-06-19,2015-06-20,2015-07-31,1351.5714285714287,1668.1548974554978,17.697236571820994,15.886689167632193,3.678236192970967
857,holt_winters,3,2015-06-19,2015-06-20,2015-07-31,1248.7142417189543,1590.3715806724158,14.536546108415807,14.677681547583967,-6.553269498150849
857,sarima,3,2015-06-19,2015-06-20,2015-07-31,1203.5485769041782,1454.851790259535,14.447640773837481,14.146793676774047,-3.2282387233669816
897,naive,1,2015-03-27,2015-03-28,2015-05-08,1209.345238095238,1520.9206665509544,28.911283437343204,32.13810034515595,-26.866167440182988
897,seasonal_naive,1,2015-03-27,2015-03-28,2015-05-08,1119.8690476190477,1463.7797735756226,26.269394169216888,29.76028903251932,-24.67374695101696
897,moving_average_7,1,2015-03-27,2015-03-28,2015-05-08,1162.202380952381,1467.3775304259439,28.06495174013939,30.88528863706108,-24.67374695101696
897,holt_winters,1,2015-03-27,2015-03-28,2015-05-08,957.3021063710211,1206.252587408719,24.61272838244691,25.44010608884389,-14.322278220652251
897,sarima,1,2015-03-27,2015-03-28,2015-05-08,890.0620523185195,1120.411973721768,24.188662444971598,23.653215516754976,-7.714657538084789
897,naive,2,2015-05-08,2015-05-09,2015-06-19,852.7857142857143,1031.285373291031,29.323377116932225,24.546314317826695,21.78376600235752
897,seasonal_naive,2,2015-05-08,2015-05-09,2015-06-19,823.5952380952381,967.1035329199473,26.019131537390212,23.706104882261027,16.602702924970533
897,moving_average_7,2,2015-05-08,2015-05-09,2015-06-19,743.2380952380952,907.4679567855785,25.49082956352201,21.393130294141834,16.602702924970533
897,holt_winters,2,2015-05-08,2015-05-09,2015-06-19,576.333410163564,695.5948892359521,18.749682972202248,16.588998620349855,9.103400650918102
897,sarima,2,2015-05-08,2015-05-09,2015-06-19,560.1343637868298,680.3696602832321,18.033800207859873,16.122730392175534,7.156646608969224
897,naive,3,2015-06-19,2015-06-20,2015-07-31,634.7261904761905,788.7888885590908,22.558374734475514,19.383559402755004,15.588065279590493
897,seasonal_naive,3,2015-06-19,2015-06-20,2015-07-31,580.3690476190476,700.8236693178894,19.54297729130618,17.723576053485928,11.585345902575044
897,moving_average_7,3,2015-06-19,2015-06-20,2015-07-31,572.7431972789116,711.02693709318,20.13998134149928,17.490694339634402,11.585345902575051
897,holt_winters,3,2015-06-19,2015-06-20,2015-07-31,521.9475415806616,607.0114247834382,17.23001968813534,15.939473318030984,7.397960839013604
897,sarima,3,2015-06-19,2015-06-20,2015-07-31,539.5340340325126,612.8271914354845,17.951026981217296,16.476537687268394,9.330896560459987
1081,naive,1,2015-03-27,2015-03-28,2015-05-08,1564.3809523809523,1928.3530846418191,39.888345220529054,31.45598345429824,-4.428464735058121
1081,seasonal_naive,1,2015-03-27,2015-03-28,2015-05-08,1252.904761904762,1624.0514594239748,24.35438825666804,25.19293743656523,-11.942970949271338
1081,moving_average_7,1,2015-03-27,2015-03-28,2015-05-08,1597.496598639456,2005.696944030308,37.452606310975696,32.12186040658436,-11.94297094927133
1081,holt_winters,1,2015-03-27,2015-03-28,2015-05-08,1120.02853978759,1366.5560698793013,24.249711319361516,22.521112368620035,-8.844281098032504
1081,sarima,1,2015-03-27,2015-03-28,2015-05-08,1204.991572235821,1534.6845427994772,23.597911270258734,24.229517050261627,-14.595438779100844
1081,naive,2,2015-05-08,2015-05-09,2015-06-19,2006.6666666666667,2456.247292498205,35.65901930664111,31.0382417064404,-18.77983029874492
1081,seasonal_naive,2,2015-05-08,2015-05-09,2015-06-19,1696.142857142857,2104.394257375787,27.456989218322704,26.235195333215483,-12.811560898002474
1081,moving_average_7,2,2015-05-08,2015-05-09,2015-06-19,1826.1564625850338,2290.210712760627,34.828407527155996,28.246188876823485,-12.811560898002472
1081,holt_winters,2,2015-05-08,2015-05-09,2015-06-19,1837.1501812204679,2175.0934432491385,28.013252709178882,28.416234904859632,-27.333088540947458
1081,sarima,2,2015-05-08,2015-05-09,2015-06-19,1777.798300161657,2120.1863139328693,26.10101724596614,27.4982059862374,-26.389746628895384
1081,naive,3,2015-06-19,2015-06-20,2015-07-31,2252.1190476190477,2808.2415909841757,54.09986711157304,34.92314906091586,30.629243600677867
1081,seasonal_naive,3,2015-06-19,2015-06-20,2015-07-31,1089.8809523809523,1505.954775454524,18.811702604584323,16.900560829096655,14.807881882524947
1081,moving_average_7,3,2015-06-19,2015-06-20,2015-07-31,1686.595238095238,2212.834818818194,40.934316238573274,26.1536871097918,14.807881882524942
1081,holt_winters,3,2015-06-19,2015-06-20,2015-07-31,1961.6486206344914,2212.644466042289,38.744411018544284,30.418883609187645,29.670871314497475
1081,sarima,3,2015-06-19,2015-06-20,2015-07-31,1281.1185506540205,1510.1594132610592,24.824978094260803,19.866043119032696,15.96506202166067
1097,naive,1,2015-03-27,2015-03-28,2015-05-08,1976.0238095238096,2567.738763414779,16.89030194640784,18.241222045167316,-12.958294411780866
1097,seasonal_naive,1,2015-03-27,2015-03-28,2015-05-08,1480.7380952380952,2226.9577101636087,12.046275265608845,13.669102697950436,-12.72619374690917
1097,moving_average_7,1,2015-03-27,2015-03-28,2015-05-08,1964.0510204081636,2554.0803721925136,16.80836234914128,18.130697919037942,-12.726193746909175
1097,holt_winters,1,2015-03-27,2015-03-28,2015-05-08,1739.1692635868114,2389.7163262581093,14.557317363493402,16.054752254661484,-15.807407790910027
1097,sarima,1,2015-03-27,2015-03-28,2015-05-08,1209.981160383754,1901.0381080242955,9.79250322431545,11.16967058324472,-8.538174229870652
1097,naive,2,2015-05-08,2015-05-09,2015-06-19,1715.3333333333333,2344.199538475869,14.457479304835385,15.293238573163173,-7.5451511832284694
1097,seasonal_naive,2,2015-05-08,2015-05-09,2015-06-19,1053.7142857142858,1786.5128842844335,8.311716343469426,9.394502891204116,-5.47800392286726
1097,moving_average_7,2,2015-05-08,2015-05-09,2015-06-19,1677.1564625850338,2270.8136064798778,14.411384951393247,14.952868581520795,-5.478003922867257
1097,holt_winters,2,2015-05-08,2015-05-09,2015-06-19,1355.4505634517786,2006.5247739121,10.844352852172099,12.084665084140982,-10.172939178666859
1097,sarima,2,2015-05-08,2015-05-09,2015-06-19,1099.0100742664642,1672.07740921074,9.039022829672316,9.798342359152826,-2.8054163132249412
1097,naive,3,2015-06-19,2015-06-20,2015-07-31,1319.1190476190477,1630.8884738956597,12.661771975796308,12.334445748074794,0.16274353088898932
1097,seasonal_naive,3,2015-06-19,2015-06-20,2015-07-31,941.9761904761905,1116.1112869073158,8.970400145398202,8.807964859864684,4.057901966502884
1097,moving_average_7,3,2015-06-19,2015-06-20,2015-07-31,1418.8537414965988,1687.5513688326587,14.080744878321166,13.267016749193997,4.05790196650289
1097,holt_winters,3,2015-06-19,2015-06-20,2015-07-31,755.622724317064,949.75202334743,7.111351372537294,7.0654635121248806,1.3236834455997861
1097,sarima,3,2015-06-19,2015-06-20,2015-07-31,1001.6330988877087,1135.805381057513,9.730598493434444,9.365787826357277,5.971467256398063
20,random_forest,1,2015-03-27,2015-03-28,2015-05-08,637.7246763134603,966.4099261465909,9.583920266861933,9.313021608043524,-2.0002144429269655
29,random_forest,1,2015-03-27,2015-03-28,2015-05-08,744.4678831140433,1200.47634823335,9.51613918577184,10.200153027095826,-2.849288464029391
98,random_forest,1,2015-03-27,2015-03-28,2015-05-08,570.7128114577413,808.4508835174712,11.531904920415226,11.986767055670917,-4.16312978913608
192,random_forest,1,2015-03-27,2015-03-28,2015-05-08,1163.8040949565996,1627.5920000741435,10.112973466710619,10.848069063146172,-5.087556392429215
198,random_forest,1,2015-03-27,2015-03-28,2015-05-08,549.6453848657502,706.8340698604451,37.884844143583884,22.026932334988654,15.583948050455335
299,random_forest,1,2015-03-27,2015-03-28,2015-05-08,1771.5539562137358,2565.628085208769,26.656855190639412,28.75176929148788,-9.517171807458077
335,random_forest,1,2015-03-27,2015-03-28,2015-05-08,1630.8913441654486,2348.9240549475967,11.726772708348802,11.22432220662847,-3.724684746231941
475,random_forest,1,2015-03-27,2015-03-28,2015-05-08,524.6789091953042,789.7669683267553,9.20550455002795,9.56296506891405,-2.4132958009575156
494,random_forest,1,2015-03-27,2015-03-28,2015-05-08,1072.0618160135475,1399.7197877046053,14.42383334535085,13.550065384856062,1.4870063935210622
512,random_forest,1,2015-03-27,2015-03-28,2015-05-08,836.0191638457992,1274.2071294291393,12.468782060667689,12.831423286761254,-0.6059770900988215
524,random_forest,1,2015-03-27,2015-03-28,2015-05-08,1288.677455240313,1830.8604208529898,24.664541781105704,16.87271163818716,-4.48148990964891
565,random_forest,1,2015-03-27,2015-03-28,2015-05-08,631.712290970171,984.6577534218545,10.825726773807599,10.972624687551823,-2.2398986430930137
642,random_forest,1,2015-03-27,2015-03-28,2015-05-08,404.3038353504397,580.0958223464439,12.544322200270072,12.751574038957743,0.5950230051008066
663,random_forest,1,2015-03-27,2015-03-28,2015-05-08,623.8147318777823,859.2647464970715,12.044231090212937,12.43095126294889,-4.934824548678445
682,random_forest,1,2015-03-27,2015-03-28,2015-05-08,1678.5092496440545,2106.371702564773,14.719015960799958,13.977925655509745,-4.294729695907557
732,random_forest,1,2015-03-27,2015-03-28,2015-05-08,1431.32032042357,1983.6093180089638,28.129843061762116,27.401681719795217,-8.27469421217908
789,random_forest,1,2015-03-27,2015-03-28,2015-05-08,469.53162802231753,634.7440652792187,15.034292797824397,15.111825938678072,0.7393521992178862
843,random_forest,1,2015-03-27,2015-03-28,2015-05-08,1355.2339323466765,2014.1129033548648,16.35646750704022,17.349638088412835,-6.0747601406963305
857,random_forest,1,2015-03-27,2015-03-28,2015-05-08,957.6173457232074,1440.7122320121878,13.31825358845376,13.838305723321032,-4.95924233884415
897,random_forest,1,2015-03-27,2015-03-28,2015-05-08,660.2063333617768,913.190428057427,23.77968346293012,23.28320388368303,3.1858155378445177
1081,random_forest,1,2015-03-27,2015-03-28,2015-05-08,1002.6775333791858,1449.4497341845295,22.529792567798967,20.161462495416323,-9.18817337345029
1097,random_forest,1,2015-03-27,2015-03-28,2015-05-08,1285.400164607102,2396.1196169414534,10.43245095994185,11.865884260343597,-2.9798269397538086
20,xgboost,1,2015-03-27,2015-03-28,2015-05-08,745.5037781397501,1118.7032038559116,11.267772333749857,10.886975292894176,-0.049094168440411805
29,xgboost,1,2015-03-27,2015-03-28,2015-05-08,515.1163300105503,760.1653820679708,7.031151169986742,7.057746226587345,-0.45363237468458856
98,xgboost,1,2015-03-27,2015-03-28,2015-05-08,445.48981403169176,623.6118936313419,9.297099611217906,9.356689598105243,-0.40714094327283856
192,xgboost,1,2015-03-27,2015-03-28,2015-05-08,877.4731645129975,1127.6390024171244,7.715754280780082,8.179116683765749,0.7902478209263286
198,xgboost,1,2015-03-27,2015-03-28,2015-05-08,396.4031280562991,515.2709893061128,24.63582796739711,15.88577857559307,4.516799319523408
299,xgboost,1,2015-03-27,2015-03-28,2015-05-08,1454.9326001121885,2126.5100424066013,22.395469187842103,23.61310323423379,-4.619524681736514
335,xgboost,1,2015-03-27,2015-03-28,2015-05-08,1247.9166201636904,1755.9856100769969,9.429766642229238,8.588566173849955,-4.486049289113311
475,xgboost,1,2015-03-27,2015-03-28,2015-05-08,412.2096569878714,569.3627294688804,7.190191885555848,7.513064622494142,1.7196960360156837
494,xgboost,1,2015-03-27,2015-03-28,2015-05-08,756.7035784040179,966.4205098296828,10.439044812746252,9.564171404272296,2.762002363324862
512,xgboost,1,2015-03-27,2015-03-28,2015-05-08,672.1095145089286,825.2550363458026,10.52868656960793,10.315698549362866,4.369246336863733
524,xgboost,1,2015-03-27,2015-03-28,2015-05-08,977.4213489350818,1370.73773396576,17.29572535929486,12.797421497929564,-3.185604231656976
565,xgboost,1,2015-03-27,2015-03-28,2015-05-08,513.9586299714588,825.2060032931062,8.39733084657326,8.927284196012948,-0.5425603087399269
642,xgboost,1,2015-03-27,2015-03-28,2015-05-08,274.2392814272926,385.2996888633618,8.266335525057212,8.649392352361932,0.8804763471503906
663,xgboost,1,2015-03-27,2015-03-28,2015-05-08,496.2421435742151,715.011356122799,9.745960567091466,9.888772396931685,0.42815417503512654
682,xgboost,1,2015-03-27,2015-03-28,2015-05-08,1351.6892671130952,1676.3912865349982,12.075144340919893,11.256305015336633,-2.498103445562389
732,xgboost,1,2015-03-27,2015-03-28,2015-05-08,1185.598746526809,1593.9436202157256,22.35251323973367,22.697504560056693,-3.566427288998026
789,xgboost,1,2015-03-27,2015-03-28,2015-05-08,413.0429400489444,547.0372446124586,12.88995445207561,13.293743472639516,3.9011187855083023
843,xgboost,1,2015-03-27,2015-03-28,2015-05-08,939.5109221594674,1369.6669350493773,11.18451318635401,12.027572576605237,-2.9504809244044408
857,xgboost,1,2015-03-27,2015-03-28,2015-05-08,619.6680857340494,811.0912286922384,8.999090375730798,8.954679502903943,-0.013283150678471063
897,xgboost,1,2015-03-27,2015-03-28,2015-05-08,512.8051989873251,679.8572820417495,17.374255305839554,18.084873466507396,1.6913424852049668
1081,xgboost,1,2015-03-27,2015-03-28,2015-05-08,849.9972635904948,1277.467799798486,19.528542365748066,17.091425089910178,-4.61157058367801
1097,xgboost,1,2015-03-27,2015-03-28,2015-05-08,810.9007975260416,996.961294630886,7.420382616959745,7.48564943042887,2.2145871467869114
20,random_forest,2,2015-05-08,2015-05-09,2015-06-19,853.6285163674145,1133.6688132058175,12.485344344033852,12.754276109808007,-3.0800108435910816
29,random_forest,2,2015-05-08,2015-05-09,2015-06-19,743.5911444262659,1013.0843612707197,9.982941743751143,10.725240587212188,-1.804997563927194
98,random_forest,2,2015-05-08,2015-05-09,2015-06-19,486.11006349057936,661.3527079095231,10.99677268533141,10.723917275928825,0.18094181165653073
192,random_forest,2,2015-05-08,2015-05-09,2015-06-19,1198.0477506360396,1558.0438053348898,11.277890770144376,11.414016188654868,-3.7217794821785666
198,random_forest,2,2015-05-08,2015-05-09,2015-06-19,677.1450911738981,874.6579850331265,52.52506616669091,29.505538836696843,25.692851228197256
299,random_forest,2,2015-05-08,2015-05-09,2015-06-19,1077.434629919569,1535.753809190841,16.101197643434357,15.675196478061673,-7.390619138776897
335,random_forest,2,2015-05-08,2015-05-09,2015-06-19,1900.9446260849272,2486.5617673584734,14.239760161609643,13.569452681025965,-1.2143651105825635
475,random_forest,2,2015-05-08,2015-05-09,2015-06-19,410.3042551736177,649.6758490109447,7.474072994235341,7.602920108220218,-2.5528465487667584
494,random_forest,2,2015-05-08,2015-05-09,2015-06-19,761.2104889590859,894.0903494038703,10.459379163190771,9.635575809608682,1.2043973150716338
512,random_forest,2,2015-05-08,2015-05-09,2015-06-19,966.1821770578923,1136.6918970085126,14.958877146388142,14.625142427488685,3.966112821295445
524,random_forest,2,2015-05-08,2015-05-09,2015-06-19,965.3291901017662,1247.5401613320626,21.902265843888213,13.597097720931714,-0.513313107302326
